processed_tweet,cyberbullying_type
Donald Trump’s rise to fame is based on the very fact he was taken to court for red lining against African Americans. Anything that states DT is “pro”black Americans is blatantly propaganda You seem like a reasonable person. I ask you read further into his racist past and present,ethnicity
"U can't speak who was given a BIG land and 65 crores of rupees to keep his mouth shut in 1947. Since then it's all terrorism they could grow. Dumb shit, it's forced occupation of Kashmir by terrorists, it was all peace there before Islamic terrorism marked it's step in Kashmir.",religion
"Thanks baby love you I have a handicap ; in high School, I was bullied on social media . I was a chill girl but because of that I was very depressed... thanks to my moral strenght, family and Friends, I’m better now. Hope you’re okay. These losers don’t deserve your atention",age
"C'mon Sheri and Emilie! You can do this, I can't see you in sudden death! #mkr @mykitchenrules",not_cyberbullying
#feminazi 😂😭😭,other_cyberbullying
"We can’t do anything about the past but we can do something about the future. The United States has the largest population of black millionaires and billionaires. Obviously, most people would be content with prosperous and safe lives with access to equal opportunity.",ethnicity
"me and make my life a living hell with your fake ass friend group. And then a couple of weeks before the end of school you just act like nothing happened. You act like you didn’t make me cry every fucking day, you act like you didn’t bully me for not giving you my answers. +",age
https://t.co/vRV5buwhTb,other_cyberbullying
Do we think Hot Tub Time Machine 2 has more or fewer rape &amp; gay panic jokes than the first one?,gender
"#LiberalParty #Trudeau AT IT AGAIN! EVERY UNION,LOBBYIST, FOREIGN INTEREST, COMMUNIST, RADICAL...CAN SUPPORT THEM, BUT ITS INVESTIGATION TIME IF YOUR #Christian &amp;SUPPORT A CONSERVATIVE, SHAME!! Elections #Canada is investigating pro-lifers https://youtu.be/L98S47mhHd0 via @YouTube",religion
"Date rape doesn't exist? You must be joking. This is a joke, right? @rgay: Of all the nerve, Steubenville:",gender
"@Lemmonex thank you. unfortunately, she's not listed on Aetna's docfind website.",not_cyberbullying
RT @tingilinde: More xkcd truth http://t.co/OV1EYbcs49,other_cyberbullying
"@BroBroBro420 OOPSIE. Is someone mad? Why are you so mad? Oh, wait. Never mind. I lost interest.",other_cyberbullying
RT @jjordon96: Pretty sure that #gamergate episode of law and order is basically the new Reefer Madness. Holy actual fuck this exists.,gender
"This niggah said ""look at his hair its blonde"" niggah.....yur baby mama is white dumb fuck its supposed to be blonde ! #niggers smh",ethnicity
"RT @RLJ1738: Nigger unchained...“@keibenet: Epitome of ""nigger"" RT @CheesusSlice: Maurice Clarett dumb as fuck”",ethnicity
yo y'all read this thread this is some good shit especially when peeps try to defend rape/gay jokes &amp; etc,gender
I can't find the school time-table &gt;3&lt;,not_cyberbullying
@Karlisyle this sound like @Radin_Fadli is a big bully,other_cyberbullying
"nothing too surprising: fuck, sexist, slavery, rape, any sort of clearly political word you can imagine, and especially relevant in my case, gay.",gender
Put that shoulder away immediately. Your skirt better be the right length and you better have on stockings. You’re a Christian woman. Behave as such,religion
That seals it racism will always drive this country no if ands or buts if your colored u will continue to be treated poorly,ethnicity
Don't want be policed by high school drop out bullies,age
All Kashmiri Muslim are animal way the kill all Hindus hay fak all Kashmiri you idiot and food so you can't give your money ha sand them Pakistan na,religion
"I have so much content for OF/AVN, I just don't know which one to fuck you losers up with first? ♡ Seductive eating/ASMR ♡ School bully strap on ♡ Wetlook strap on ♡ Cock sucking instruction ♡ Messy food play with feet ♡ Shiny fetish ♡ Cuckoldress/chastity tease Comment!",age
Where are they camping? Wasn't paying attention #mkr,not_cyberbullying
School bully inhale - coming soon! https://onlyfans.com/masterapollogod,age
i was helping my mom unblock somebody on Facebook & I saw she had blocked a girl who bullied me all throughout middle school &amp; high school. shit idfwu &amp; neither does my mom.,age
"Black folks was making racist jokes, everyone was making offense gay jokes, virtually no respect for rape cases anywhere",gender
That sounds like the argument of a grade school bully or an domestic violence case—“Why are you hitting yourself? Look what you made me do! It’s your own fault that you got hit.”,age
Kat and Andre should be going home. Mongrel hypocrites.,not_cyberbullying
"@leyna76 In this case, evidently, yes.",gender
Now I know where to find the people that stand in fire.,other_cyberbullying
"hello, I workshopped this tweet with emmalee. here it goes: stop with your John Mulaney and watch Rape Jokes because Cameron Esposito is ACTUALLY A GAY ICON unlike your fake twink dude named John",gender
"2) Birtherism, his banning of Muslims, denegration of South American refugees, and calling Covid-45 the ""China virus"" are just a few of the racist cards he plays to keep you idiots on his leash. 3) I am not going to waste anymore of my time educating you. YOU AREN'T WORTH IT!",religion
http://t.co/NXgtqSlchG,not_cyberbullying
"Let’s remember Far Right Radical MAGA Dummies (Cherry Picking Christians). You support a Five Time Draft Dodger who’s a Confirmed Liar over a Decorated Veteran! You fools all know the Five Time Draft Dodger, Far Right Radical trump is Guilty!",religion
@BarryGardiner I never realised how much of a brainless idiot you really are. You never said a word when Emily Jones was beheaded by a black woman when playing in a park. Or Muslim rape gangs #AllLivesMatter supporting riots you should RESIGN NOW. @UKLabour @afneil @JuliaHB1,religion
"So, I bet you consider yourself a Christian woman. Right? So judgmental and rude.",religion
@Roxanne_Thinnks @DangItObama fuck you niggers Alabama a good team obviously we just one you dumb fucks,ethnicity
But he waged Jihad for his own alla. Why are you complaining? It was his holy duty just like the islamist terrorists who have been blowing humanity up for hundreds of years now! Spare me the bigotry. About 3000 people were killed when one of your ilk flew planes into a building.,religion
"@stufox @keith_ng No, I'm a feminazi -- I need sexism to outrage me enough to invade something.",gender
Não é bullying se eu te quebrar inteiro e dizer que estava brincando de jogos mortais.,not_cyberbullying
we have a high school bully in our hands,age
Because people like you and me are busy fighting each other proving who’s race is superior. You idiot it is high time that we muslim our our differences aside and back each other’s otherwise we will face even worse consequences,religion
Hey Hey Hey ! Not me. RT @RugerRet: Im sayin tho you jersey niggers spamming the fuck outta me RT @Its_YassyPOOH Tired of the Dumb Ass DMs !,ethnicity
"@SFtheWolf @max2000warlord people confuse empathy with being scared, and that says more about them than anything.",ethnicity
"No Jew,Catholic or Christian should ever vote for antisemitic antichristian Democrat party. They support and back radical antisemitic members of Congress, backed by liberal media.",religion
@iglvzx configuration setting. mentioning on its own is against dev policy iirc. RTing isn't.,not_cyberbullying
Conspiracy ppl will say things like the government wants you to wear mask to prepare you to become a Muslim state and then say the government wants to track you with facial recognition... the government can’t have both. Which one do you subscribe to you fucking idiot,religion
@J_Birt94 And yet you felt the need to tweet this drivel,not_cyberbullying
Reading and manipulation are both different... U also read Quran and terrorists also read Quran.. The only difference is how u manipulate it.. ISIS kill people and take the name of Allah.. And you all say Allah never says to kill.. Now u say.. Are the two Allah different,religion
Will you ride for ya nigga?,not_cyberbullying
Oh reaaaaaaaaly! Every Londoner did feel safe before the knife wielding Muslim youngsters started stabbing white people. What kind of a idiot are you. We did not have these problems before you became Mayor. Your contract has ended. Get out of our Capital City.,religion
@kathryn_dennis Can't believe Tommy girl reported my post caz I cald him out on being an idiot,other_cyberbullying
I guess the police have a history with this person repeatedly losing their dogs or something? Something bad has them very unhappy.,not_cyberbullying
RT @jamescarterffc I've made an observation lately.. That a lot of women really struggle with parallel parking #notsexist,gender
Rob I wish you and EVERYONE a wonderful day. To be clear that's EVERYONE. I say LIVE AND LET LIVE. I hope you agree and stand beside me as we support ALL people from BULLIES!,religion
RT @benpobjie: Thank God we've finally got to the point in #MKR where it becomes Masterchef.,not_cyberbullying
When I see poorly shot wedding photos I feel bad for the bride. Unless the bride is the girl that bullied you in high school. Very satisfied. 10/10 would like to see more of that.,age
.@SlutWalkTO @Filotto @TheGags29 @bowtie_guy14 @MyLostGadget @JustLaurenB @LostSailorNY You support the slut shaming of #NoMorePage3? Odd...,gender
Why even do anything about the snakes? They are extremely docile. Just walk past them,ethnicity
@warrioroftrut @tintinenameriq @Campagnebds @MaxBlumenthal Don't be an idiot. Nobody threatened Blumenthal. He does this for self promotion.,not_cyberbullying
it's like christmas.,not_cyberbullying
The girls that bullied me in high school grew up to speak to want to the manager. Some things never change.,age
"@AgQueue haha, I like it.",other_cyberbullying
People don't know when 2 stop!!! People need stop bullying it is getting annoying!!!,other_cyberbullying
RT @Martin0_o: Lot of niggers don't advance in life cause they dumb as fuck..,ethnicity
RT @CarolineFourest: Petition to prosecute Islamists who Killed Avijit Roy and Protect Freethinkers : https://t.co/StZSmmjNYg,not_cyberbullying
@Kuroishi11 @0xabad1dea the swap &amp; sale page on facebook is realllly good for finding older pieces at normal prices.,other_cyberbullying
"Hey idiot, will your father pay arms to China? Those who are crying for petrol-diesel. Will you save India first or Congress party? Modi is handling your nation. Otherwise the Congress would handle Muslims and Pakistan.",religion
"I was just going to comment the same thing. When I learned a girl was being bullied in high school, we took her under our wings. I told the other girls what was really going on. And the bullies were shunned. Never stood for bullying; my folks who didn't tolerate that or prejudice",age
There's one player on this pitch who's just a class above. Juan Mata. #supersunday,not_cyberbullying
officially made it to the point in my life where girls who used to bully me in school have invited me to join their pyramid schemes lmao,age
Very true — his bully tactic seems to be finding a weakness in a person and then using a grade school taunt to bully them about it [or at least a *perceived* weakness].,age
@KyraNadiya_: These hoes ain't loyal ; no they ain't http://t.co/h1UBsVbkGl,gender
@buk no. dog treats.,other_cyberbullying
Why did you fall â Guz you retarded ððð I miss that during wrestling s... https://t.co/hwwt6DskDx,other_cyberbullying
"@stimpyrules @sherirubin i don't think i'm going to be able to record, so if you could &amp; post to twitter, that would be awesome.",not_cyberbullying
@JWYoder anyone that uses McCarthyism in a sentence that has to do with an opt in block list is pretty much not worth anyone's time.,other_cyberbullying
RT @MenOnStrike: #QuestionsForMen Why do we stand aside when a vocal minority screams we have more rights than women? http://t.co/Ea6VlrR9aa,gender
"@GemmaNoon rather amused that despite their protests, GG is the only group i've looked at where abuse is easily predicted based on followers",other_cyberbullying
@MetaCookbook @Jenny_Trout it is very appreciated. thank you. :),other_cyberbullying
@shoffmanAB Thanks for all you do MLA Sarah Hoffman for our children. As for you @JasonNixonAB @Alberta_UCP you are an immature bully like the other kids behind you laughing. This isn’t a laughing matter sending students back to school without proper funding. #UCPCorruption,age
"why some girl from my high school on fb talking about she might not go to the class reunion because she was bullied, then had the nerve to name me as one of the bullies. LMFAOO I AM CRYING. bitch.",age
@AOC is an idiot! Her friend &amp; the #Biden2020 crowds friend @IlhanMN &amp; #Antifa want to #DefundThePolice &amp; Police under Muslim rule. Research you morons. Do you not see what these INSANE @TheDemocrats end goal is? #Trump2020NowMoreThanEver,religion
"@Ghryswald i'm sure you think you're cracking a joke, but it's not really appropriate when we are talking about developers getting harmed.",other_cyberbullying
I got bullied in middle school for wearing filas bc they weren’t trendy and the same girls who made fun of me walk around in dirty chunky filas and act like they r high fashion,age
"That shows your complete ignorance right there! First, I was speaking of all my local non profits that I volunteer at including the YWCA, since you are such the Christian woman! Secondly, you prevent abortion with education and birth control which PP does.",religion
“@SueKennedy19: #MKR Please let Drasko &amp; Steve come to blows! I'd put my money on Steve.” Naked wrestling in deconstructed lemon tart lol,gender
damn neighbors been get knocked the fuck out/… haha don't play dumb black niggers,ethnicity
"It seems to me that if she had really wanted this book published, it would've been published by now. This whole story seems so bunk.",not_cyberbullying
Democrats like you talking about empathy is funny. You don't have empathy. You're just a spineless coward. Where is your empathy for all the black children murdered this past week in black communities? You won't say anything because their killers were black.,ethnicity
Omggg 1. I did not want to box a girl yall 2. We were high af 3. She bullied me into boxing her 4. This is was too funny 5. I apologize for that again,age
Response of a 12 year old private school bully.,age
"A girl who seemed happy suddenly killed herself (not in school of course) who was in my spanish class. Multiple bomb threats A kid I went to elementary, middle school, and High school with threatened that he would shoot up the school. He was bullied a lot",age
Yall niggers can talk about Xbox and PS4s and call of duty and all that dumb shit but we cant be happy about Beyoncé? Fuck outta here,ethnicity
if you don't support islamic terrorism than you are anit muslin and anti minority and a patriot . if u r agianst islamic terroris than you are terrorist. #KhalidSaifi,religion
"“@tayyoung_ FUCK OBAMA, dumb ass nigger” Bitch have several seats",ethnicity
RT @AlvinNg: Another instant restaurant round? WTF. #MKR,not_cyberbullying
agreed! dumb niggers wake the fuck up! http://youtu.be/zLnNi_qb7nY RT @spiritequality: @dcRap that maafi 21 trailer is beyond ill,ethnicity
#Assad is bad. Jihadis also bad &amp; would still be bad w Assad gone. Assad is an asshole but he didn't create #ISIS.â¦ https://t.co/XIRkMUexSk,religion
Do you support the left and the protests rioting looting killing or abortion socialism gay marriage or any of the other radical tantrums then you either need to repent or you ain’t a Christian Jesus said either your with me or your against me You can not serve 2 masters,religion
"Two days of school, then a five day weekend for me!  😃",not_cyberbullying
RT @lizzjohnson_: This is an outrage! Kat and Andre should be kicked off for being strategic #MKR,not_cyberbullying
RT @ash_p_ash: Faaark! The blonde promo girl walks with all the grace of a tradie in drag #mkr,gender
Imagine being called 'white' because you're white Now imagine being called negro and nigger or a monkey for centuries for being black.,ethnicity
"Selwan being homophobic, colour me shocked! /s You know she BANNED talking about BL & yuri in that shojo chat she runs? She has definitely not grown up past the high school bully she absolutely was. LMAO all her fav shojo protags would probably hate her irl.",age
I know it was a joke bruh but that doesn’t change the fact that he was talking about “little girls” masturbating and having a “gay twink fetish”. That combined w the shit he said abt it being part of a man’s primal nature to rape a woman doesn’t sit well w me.,gender
They look like ppl I'd bully in middle school,age
RT @ImAnotherVoice: @Dezzantibus @MT8_9 @theesadiemarie worth fighting for that actually do damage women and people of every race and gende…,gender
"8-Year-Old Mexican girl Adhara Perez with Asperger's who was bullied and labeled 'weird,' has IQ of 162, higher than Albert Einstein at 160 - Adhara has completed high school and hopes to attend University of Arizona",age
Fake news spread by Islamic terrorism agencies and we know about u .u also part of them,religion
@jonrosenberg they are both pretty entertaining to talk to sometimes. ;),not_cyberbullying
Armiece stupid ass got the jokes ððððððð­ð­ð­ð­â¤ï¸â¤ï¸â¤ï¸â¤ï¸â¤ï¸â¤ï¸,other_cyberbullying
"RT @koda1950: @LeMarquand exactly WHAT has Islam EVER done other than subjugate women, kill and torture?!",religion
"Dear Mother Nature, I wish you would stop fucking shit up cuz U aint making this recession no betta & if we go you aint gon have no1 2 bully",not_cyberbullying
name a one direction song that begins with the first letter of ur middle name,ethnicity
"As a gay guy, i don't mind ""homophobic"", ""sexist"" or ""rape"" jokes Its dark commeddy, not everyome gets it",gender
@em_zyme @nvidiadeveloper @YahooGames @TwitchSupport same. I recently bought their kingpin card. I always buy nvidia.,not_cyberbullying
"#Corona_Jihad in this world of pandemic these jihadi acting as catalyst. Should completely put in exile these jihadi human bombs, a danger to humanity. All muslims are not terrorist, but all terrorists are muslims.",religion
"It's time to stand up these bullies with badges. In the streets, old school.",age
"The virus spread that has killed 102,000 citizens came from europe.. You closed some of china and 5 Muslim countries but let almost 3 million people enter the us from Europe before you limited them.. Your incompetence has caused an extra 25,000 deaths because you're an idiot.",religion
@Rob0994 your a cunt,gender
RT @KeithOlbermann: This fatuous idiot believes all he has to do is issue an order. https://t.co/mWsjRJLQ2S,other_cyberbullying
@BelieveTed i feel so fucking bad for you. You dumb fucking nigger im Doxing you and im glad you live in michigan im beating the fuck outa u,ethnicity
RT @SouljaDaniel_: xxxtentacion's fan base is fucking cancerous,other_cyberbullying
Ted yoho (R-FL) admitted with fake tears that in his early life he and his wife survived on food stamps... Scumbag vulgar Ted conveniently forgot his past and voted to cut food stamps... this “humble family man” dared to call a fellow female US representative “fucking bitch”,gender
@65Vercingetorix I love how u racists always seem to fuck up simple words. But im the dumb nigger??? fuck yo flag! #EricSheppardChallenge,ethnicity
Imagine that: my roommates who claim to love black people called me a dirty nigger twice last night while they were drunk #disgusting,ethnicity
Thristy for Muslims like you Idiot,religion
Not only them. Check Sanjay Dutt as well. Most of the #Bollywood celebrities have D link coz of money. Agree with you. Why you bring Hindu Muslim. U idiot like no one will kill Vikas Dubey coz he is Brahmin. But when Yogi G killed Vikas BJP is against Hindu.,religion
"Honestly really happy that I still enjoy the Mighty Boosh as much if not more than I did as a teenager. It's good when things hold up. Shame about the blackface though. And the gay jokes. And the trans jokes. And the rape jokes. And them using the word ""retard"". Ahhh, the 2000s.",gender
Christians will tell you that Westbrook Baptist Church does not represent them. So why they believe all Muslims are the same is odd. Maybe they’re just IDIOTS!,religion
#fancamsareoverparty every popular rich white girl that bullied me in high school is now on stan twitter spamming fancams and fetishizing koreans,age
"Because they are all that matter, right? I am a Christian woman who is frightened for OUR country.",religion
"U r doing more than u think buddy,spreading hate against India and hindhus but u r not ready to accept that. BJP and rss respect good Muslims but not support radical Islamic terrorism that is clear.every hindhu had right to defend their religious beliefs like others",religion
Staaaaahp. (Don't dog pile his mentions. Just reminding you this info is wrong.) http://t.co/iNdUVxuK5p,other_cyberbullying
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” lmao from the looks of you it look like yu need Obama more than us !",ethnicity
"@buttercupashby @MaDaSaHaTtEr_17 I already brought you proof straight from my Qurans. If you refuse to read it, then shut up and leave.",religion
her voice is so FUCKING annoying https://t.co/ErqhgtmPc7,gender
I may be off the IGDA's Christmas Card list. Oops. You'll be able to make guesses as to why later today. :),other_cyberbullying
WHERE THE FUCK IS A TEDDY BEAR WHEN YOU NEED ONE,not_cyberbullying
some idiots in my mentions saying that Palestine is only a Muslim cause...FUCK YOU,religion
Lls he said what the fuck you dumb nigger,ethnicity
